"SheetID","text"
"20160101WDGCP00410000147","根茎菜,豆类"
"20160101WDGCP00410000148","食用菌类,叶菜"
"20160101WDGCP00410000149","梨,水产联营,茄果类,女式内衣,散装滋补药材类,40度以上白酒,调味菜,鸡蛋类"
"20160101WDGCP00410000150","散装饼干,散装豆类,食用菌类,调味菜,熟食联营"
"20160101WDGCP00410000151","巧克力味,油炸食品,综合口味袋装饼干,散装豆类,收银（购物袋收入,食用菌类,结球类,其它糖果,中式糕点,散装巧克力,肉味饼干,香皂,海苔,成人牙膏,罐装肉松"
"20160101WDGCP00410000152","收银（购物袋收入,无芯纸,组合软抽类,散装火锅食品"
"20160101WDGCP00410000153","咖啡味,花生汤,乌龙茶饮料"
"20160101WDGCP00410000154","梨,一般性洗发水,苹果,柑桔类,叶菜,其他水果,调味菜"
"20160101WDGCP00410000155","柑桔类,散装花生类"
"20160101WDGCP00410000156","散装米粉类,白醋类,煮儿单挂面,收银（购物袋收入"
"20160101WDGCP00410000157","水产联营,熟食联营"
"20160101WDGCP00410000158","水产联营,散装瓜子,调味菜,肉类联营,收银（购物袋收入"
"20160101WDGCP00410000159","水产联营,散装瓜子"
"20160101WDGCP00410000160","熟食联营,酱油,收银（购物袋收入,叶菜,苹果,其他水果,散装水果干货类,柑桔类,根茎菜,豆类,煮混合口味煮面"
"20160101WDGCP00410000161","散装丁优米"
"20160101WDGCP00410000162","休闲食品联营,食用菌类,调味菜,其它面类,豆类,水产联营,肉类联营"
"20160101WDGCP00410000163","苹果,糖,肉类联营,其他水果,调味菜,鸡蛋类"
"20160101WDGCP00410000164","其他水果,苹果,调味菜"
"20160101WDGCP00410000165","叶菜,豆类"
"20160101WDGCP00410000166","鸭蛋类"
"20160101WDGCP00410000167","单根火腿肠,散装蛋黄派,收银（购物袋收入,综合型麦片,包装火腿肠,散装豆干,散装蛋糕,凉茶,综合口味袋装饼干"
"20160101WDGCP00410000168","组合软抽类,其它茶,洗衣皂,其它功能饮料,散装东北大米,成人牙膏"
"20160101WDGCP00410000169","收银（购物袋收入"
"20160101WDGCP00410000170","收银（购物袋收入"
"20160101WDGCP00410000171","其它豆制品,收银（购物袋收入,结球类,散装植物海鲜,豆类,根茎菜"
"20160101WDGCP00410000172","调味菜,梨,收银（购物袋收入,水产联营,散装花生类,柑桔类,鸡蛋类"
"20160101WDGCP00410000173","熟食联营,调味菜,结球类,其它豆制品"
"20160101WDGCP00410000174","调味菜,梨,收银（购物袋收入,水产联营,柑桔类,叶菜,瓶装豆瓣酱"
"20160101WDGCP00410000175","根茎菜,水产联营,散装火锅食品,油炸食品,收银（购物袋收入,麻油类,绿豆,胡椒粉,辣椒酱类,熟食联营"
"20160101WDGCP00410000176","油炸粉,散装花生类,柑桔类,组合软抽类,苹果"
"20160101WDGCP00410000177","火锅底料,散装火锅食品,根茎菜,调味菜,散装丁优米"
"20160101WDGCP00410000178","苹果"
"20160101WDGCP00410000179","叶菜,柑桔类,豆类,水产联营,鸡蛋类,散装丁优米"
"20160101WDGCP00410000180","组合软抽类,结球类,散装滋补药材类,其它豆制品,甜面包"
"20160101WDGCP00410000181","烧烤付件,手套"
"20160101WDGCP00410000182","其他水果,散装滋补药材类,苹果,布拖鞋类"
"20160101WDGCP00410000183","梨,哈蜜瓜,组合软抽类"
"20160101WDGCP00410000184","红大豆,散装糯米,黑豆,散装普通大米,豌豆"
"20160101WDGCP00410000185","甜面包,散装花生类,即食豆制品,鸡类卤味,包装蚕豆"
"20160101WDGCP00410000186","组合软抽类"
"20160101WDGCP00410000187","梅类散装,散装蜜饯"
"20160101WDGCP00410000188","酱油,结球类,豆类"
"20160101WDGCP00410000189","散装粉丝类"
"20160101WDGCP00410000190","电磁炉"
"20160101WDGCP00410000191","其他水果,散装方便面类"
"20160101WDGCP00410000192","成人毛巾类,苹果,原味饼干,大豆油,单条针织单裤"
"20160101WDGCP00410000193","散装瓜子,散装花生类"
"20160101WDGCP00410000194","豆腐花,组合软抽类,肉类联营,糖"
"20160101WDGCP00410000195","梨,牛奶味装膨化,哈蜜瓜,牛肉味面,鱼类罐头,可乐,收银（购物袋收入,单根火腿肠,菌菇类酱菜,柑桔类,包装蛋卷,椰子汁,苹果,其它味果汁,甜面包,糖"
"20160101WDGCP00410000196","叶菜"
"20160101WDGCP00410000197","晾衣架,叶菜,散装豆类,收银（购物袋收入,不粘炒锅,成人牙膏"
"20160101WDGCP00410000198","叶菜,结球类,调味菜"
"20160101WDGCP00410000199","单根火腿肠,其它糖果,包装火腿肠,苹果,收银（购物袋收入,散装小果冻,其它点心罐头,综合口味袋装饼干,奶茶,柑桔类,口香糖,其它茶"
"20160101WDGCP00410000200","散装饼干,中式糕点,其他水果,收银（购物袋收入,散装蛋糕,其它口味沙琪玛,菌菇类干货,其它米制品"
"20160101WDGCP00410000201","巧克力味,柑桔类,根茎菜"
"20160101WDGCP00410000202","沐浴擦类"
"20160101WDGCP00410000203","成人软牙刷,成人牙膏,调味菜"
"20160101WDGCP00410000204","柑桔类,叶菜,散装滋补药材类,豆类,食用菌类,山楂类包装,调味菜"
"20160101WDGCP00410000205","散装豆类"
"20160101WDGCP00410000206","其它豆制品,散装火锅食品,收银（购物袋收入,散装花生类,成人牙膏"
"20160101WDGCP00410000207","叶菜,收银（购物袋收入,大豆油"
"20160101WDGCP00410000208","牛奶味饼干"
"20160101WDGCP00410000209","叶菜"
"20160101WDGCP00410000210","瓜类,调味菜"
"20160101WDGCP00410000211","散装豆类,40度以下白酒,收银（购物袋收入"
"20160101WDGCP00410000212","根茎菜,叶菜,葵瓜子类,收银（购物袋收入,成人牙膏,调味菜,酱菜,结球类,鸡类卤味,口香糖"
"20160101WDGCP00410000213","叶菜"
"20160101WDGCP00410000214","柑桔类,苹果"
"20160101WDGCP00410000215","叶菜,散装花生类"
"20160101WDGCP00410000216","苹果,桃,柚类"
"20160101WDGCP00410000217","盐类,脸部保养品"
"20160101WDGCP00410000218","收银（购物袋收入,其他口味膨化,牛肉干,其它瓜子类,海鲜味膨化,鸡蛋蛋黄派,中式糕点,巧克力味膨化,蛋花酥"
"20160101WDGCP00410000219","其它豆制品,散装花生类,成人中性牙刷"
"20160101WDGCP00410000220","套装卫生巾类,收银（购物袋收入,口香糖"
"20160101WDGCP00410000221","奶茶"
"20160101WDGCP00410000222","调味菜,其他水果,根茎菜,食用菌类,柚类,叶菜"
"20160101WDGCP00410000223","散装豆制品干货,苹果,散装滋补药材类,散装蛋糕,老酒类,梨,其它豆制品"
"20160101WDGCP00410000224","冷藏牛奶,收银（购物袋收入,成人硬牙刷,散装花生类,夜用卫生巾类,散装蛋黄派,组合软抽类,口香糖"
"20160101WDGCP00410000225","其他水果,柑桔类,其它蛋黄派,成人中性牙刷"
"20160101WDGCP00410000226","药酒及礼盒"
"20160101WDGCP00410000227","中式糕点,方巾类,鸡类卤味,即食鱼类类,女式内衣,其它即食肉"
"20160101WDGCP00410000228","其它豆制品,散装瓜子,收银（购物袋收入,组合软抽类,鸭蛋类,散装滋补药材类,鸡蛋类,其它米制品"
"20160101WDGCP00410000229","苹果,其它豆制品,散装火锅食品,收银（购物袋收入,散装花生类,叶菜,调味菜,综合型麦片,牛肉味面,包装火腿肠"
"20160101WDGCP00410000230","牛肉味面"
"20160101WDGCP00410000231","苹果,散装花生类,综合型麦片"
"20160101WDGCP00410000232","果肉果冻杯装,铃类玩具"
"20160101WDGCP00410000233","苹果,叶菜,收银（购物袋收入,食用菌类,豆类"
"20160101WDGCP00410000234","女式特长袖睡衣,收银（购物袋收入,散装蛋糕"
"20160101WDGCP00410000235","其它口味沙琪玛,散装瓜子,其它豆,散装滋补药材类,日用卫生巾类,通用卫生巾类"
"20160101WDGCP00410000236","瓶装醪糟类"
"20160101WDGCP00410000237","散装滋补药材类,收银（购物袋收入,煮成人面,中式糕点,散装花生类,紫菜干"
"20160101WDGCP00410000238","散装饼干,其它味果汁,梨"
"20160101WDGCP00410000239","调味菜,男针织内衣套装,苹果"
"20160101WDGCP00410000240","叶菜,结球类,柑桔类,豆类"
"20160101WDGCP00410000241","收银（购物袋收入"
"20160101WDGCP00410000242","结球类,食用菌类,口香糖,叶菜,煮成人面,辣椒酱类"
"20160101WDGCP00410000243","叶菜,散装米粉类,收银（购物袋收入,结球类,料酒类,根茎菜,成人牙膏"
"20160101WDGCP00410000244","糖,调味菜,散装蛋糕,散装滋补药材类"
"20160101WDGCP00410000245","柑桔类,结球类,食用菌类"
"20160101WDGCP00410000246","叶菜,收银（购物袋收入,食用菌类,结球类,散装滋补药材类,肉类联营,其他水果,根茎菜,苹果,巧克力味,柑桔类,垃圾袋,棒棒糖/玩具糖,调味菜,煮成人面"
"20160101WDGCP00410000247","叶菜,结球类,其他水果,鸡蛋类,豆类"
"20160101WDGCP00410000248","男用洗面乳"
"20160101WDGCP00410000249","桃,苹果,散装滋补药材类,柑桔类,柚类,面粉,梨"
"20160101WDGCP00410000250","冷藏牛奶"
"20160101WDGCP00410000251","其它冲饮茶,收银（购物袋收入,组合软抽类,水产联营,日用卫生巾类,通用卫生巾类,散装豆类,柑桔类,其它味果汁,一般性洗发水"
"20160101WDGCP00410000252","叶菜,其他水果,散装花生类,柑桔类,苹果"
"20160101WDGCP00410000253","收银（购物袋收入"
"20160101WDGCP00410000254","收银（购物袋收入,盐类,卤料类,水煮鱼,老抽,面粉"
"20160101WDGCP00410000255","无芯纸,组合软抽类,散装饼干,散装线面类,苹果"
"20160101WDGCP00410000256","其他水果,食用菌类,调味菜,老酒类,散装线面类,水产联营,苹果,叶菜,梨"
"20160101WDGCP00410000257","其他水果,盒装咖啡,收银（购物袋收入,组合软抽类,其它冲饮茶,其它豆制品"
"20160101WDGCP00410000258","咖哩粉,调味菜,椒盐粉,成人中性牙刷,药膳炖猪/牛,塑料口杯"
"20160101WDGCP00410000259","叶菜"
"20160101WDGCP00410000260","调味菜,根茎菜,夜用卫生巾类"
"20160101WDGCP00410000261","一般性洗发水,散装火锅食品,特殊性牙膏,柑桔类,收银（购物袋收入,中式糕点,包装汤圆,伊利常温,布拖鞋类,洗衣粉,香皂,休闲食品联营,叶菜,散装饼干,包装火腿肠,其它糖果"
"20160101WDGCP00410000262","豆类,桃,苹果,根茎菜,柑桔类"
"20160101WDGCP00410000263","收银（购物袋收入,巧克力蛋黄派"
"20160101WDGCP00410000264","叶菜,柑桔类,散装蛋糕"
"20160101WDGCP00410000265","散装线面类,煮混合口味煮面,筷筒,面粉,散装滋补药材类,其他口味面,散装丁优米"
"20160101WDGCP00410000266","凉茶,梨"
"20160101WDGCP00410000267","硬糖,文具套装"
"20160101WDGCP00410000268","收银（购物袋收入"
"20160101WDGCP00410000269","柑桔类"
"20160101WDGCP00410000270","其它豆"
"20160101WDGCP00410000271","水产联营,叶菜,散装蛋糕"
"20160101WDGCP00410000272","根茎菜,叶菜,日用卫生巾类,其他水果,方巾,调味菜,收银（购物袋收入,散装花生类,梨"
"20160101WDGCP00410000273","苹果,包装湿纸巾类,柑桔类,收银（购物袋收入,包装火腿肠"
"20160101WDGCP00410000274","豆类,熟食联营,儿童牙刷,辣椒酱类,散装丁优米,收银（购物袋收入,结球类,其他水果,其它贝类,散装饼干"
"20160101WDGCP00410000275","水产联营,收银（购物袋收入,调味菜"
"20160101WDGCP00410000276","叶菜,结球类,玉米粉"
"20160101WDGCP00410000277","柑桔类"
"20160101WDGCP00410000278","根茎菜,豆类,其它米制品,食用菌类,结球类,其它冲饮茶,其他水果,水产联营"
"20160101WDGCP00410000279","包装肉松类,收银（购物袋收入,组合软抽类,梨,酥类,柑桔类,散装蛋糕,无芯纸,调味菜"
"20160101WDGCP00410000280","伊利常温"
"20160101WDGCP00410000281","苹果,散装蛋糕,梨,其他水果,煮混合口味煮面,儿童手套类"
"20160101WDGCP00410000282","苹果,散装蛋糕,收银（购物袋收入,梨,日用卫生巾类,其他水果,煮混合口味煮面,夜用卫生巾类,儿童内裤,儿童手套类"
"20160101WDGCP00410000283","调味菜,酱油"
"20160101WDGCP00410000284","牛肉味面,叶菜"
"20160101WDGCP00410000285","熟食联营,根茎菜,其它味果汁,其它豆制品,散装火锅食品,食用菌类,有芯卷纸类"
"20160101WDGCP00410000286","口香糖,蘑菇精类,3.9元均价,食用菌类,煮儿单挂面,方巾,男针织内衣套装,其它豆制品,菌菇类酱菜,马桶座套,红小豆"
"20160101WDGCP00410000287","散装滋补药材类,八宝粥,牛肉味面,洗衣皂,海鲜味面,苹果,其它冲饮茶,叶菜,收银（购物袋收入"
"20160101WDGCP00410000288","食用菌类,酱菜,叶菜,梨,收银（购物袋收入,水产联营"
"20160101WDGCP00410000289","水产联营,牛肉味面,沐浴乳,叶菜,散装火锅食品,其它冲饮茶,肉类联营,收银（购物袋收入,无芯纸"
"20160101WDGCP00410000290","调味菜,水产联营,叶菜,食用菌类,洗衣皂,包装火腿肠,散装滋补药材类,散装火锅食品,收银（购物袋收入,组合软抽类"
"20160101WDGCP00410000291","其他水果,苹果,柑桔类"
"20160101WDGCP00410000292","包装被套类"
"20160101WDGCP00410000293","苹果"
"20160101WDGCP00410000294","身体保养品,多合一洗发水,其它糖果"
"20160101WDGCP00410000295","结球类,花生油,调味菜,叶菜,苹果,柑桔类,收银（购物袋收入"
"20160101WDGCP00410000296","单条针织单裤"
"20160101WDGCP00410000297","调味菜,调和油,笋类酱菜,洗衣粉,苹果,辣椒酱类,海带类,散装瓜子,收银（购物袋收入,结球类"
"20160101WDGCP00410000298","柑桔类,日用卫生巾类,散装豆类"
"20160101WDGCP00410000299","收银（购物袋收入"
"20160101WDGCP00410000300","调味菜,叶菜"
"20160101WDGCP00410000301","调味菜"
"20160101WDGCP00410000302","叶菜,调味菜,水产联营"
"20160101WDGCP00410000303","其他水果,收银（购物袋收入,花生汤,柑桔类"
"20160101WDGCP00410000304","香皂,黄豆,成人混合牙刷,松花蛋类"
"20160101WDGCP00410000305","鸡蛋类,散装豆制品干货,洗洁精,蒙牛常温,叶菜,收银（购物袋收入"
"20160101WDGCP00410000306","散装豆干,散装豆类"
"20160101WDGCP00410000307","柑桔类,其他水果,其它豆制品,收银（购物袋收入"
"20160101WDGCP00410000308","其它豆制品,散装糯米,红小豆"
"20160101WDGCP00410000309","其他水果,梨,火锅底料,李类包装,包装火锅食品,散装小果冻,梅类包装,成人牙膏,散装火锅食品,其他口味膨化,收银（购物袋收入,单根火腿肠"
"20160101WDGCP00410000310","单根火腿肠,调味菜,梨,其它口味沙琪玛,收银（购物袋收入,煮成人面"
"20160101WDGCP00410000311","散装米粉类,根茎菜,调味菜,豆类"
"20160101WDGCP00410000312","日用卫生巾类,组合软抽类,柑桔类,成人中性牙刷,其它冲饮茶,口香糖,收银（购物袋收入,无芯纸,成人牙膏"
"20160101WDGCP00410000313","厨房清洁剂"
"20160101WDGCP00410000314","其他水果,包装蚕豆"
"20160101WDGCP00410000315","调味菜,散装丁优米,方巾,晾衣架,食用菌类,组合软抽类"
"20160101WDGCP00410000316","休闲食品联营,通用卫生巾类,口香糖,包装湿纸巾类,散装蛋糕,甜面包,苹果,散装瓜子,收银（购物袋收入"
"20160101WDGCP00410000317","其他水果,调味菜,有机菜,橡皮糖,软糖,收银（购物袋收入,结球类,食用菌类,水产联营"
"20160101WDGCP00410000318","其它豆制品,散装丁优米,其他口味威化,有芯卷纸类,收银（购物袋收入"
"20160101WDGCP00410000319","散装滋补药材类,收藏层柜"
"20160101WDGCP00410000320","包装火锅食品,奶味果汁,散装滋补药材类,柑桔类,其他水果,红小豆"
"20160101WDGCP00410000321","瓜类,散装巧克力,调味菜,米饼,烧烤味膨化,酥类,散装火锅食品,其他口味膨化,其它冲饮茶,组合软抽类,其它点心罐头,其他水果,综合口味袋装饼干,中式糕点,收银（购物袋收入"
"20160101WDGCP00410000322","鸡蛋类,叶菜,瓶装蜂蜜"
"20160101WDGCP00410000323","绿茶,其它茶,苹果,散装瓜子"
"20160101WDGCP00410000324","收银（购物袋收入"
"20160101WDGCP00410000325","水产联营,散装豆类"
"20160101WDGCP00410000326","其他水果,柑桔类,其它豆制品,组合软抽类"
"20160101WDGCP00410000327","苹果,散装糯米,其他水果,收银（购物袋收入"
"20160101WDGCP00410000328","柑桔类"
"20160101WDGCP00410000329","根茎菜,水产联营,洗衣粉,有芯卷纸类"
"20160101WDGCP00410000330","伊利常温"
"20160101WDGCP00410000331","瓜类,叶菜,肉类联营,豆类"
"20160101WDGCP00410000332","其他水果,结球类,收银（购物袋收入,散装饼干,散装豆类"
"20160101WDGCP00410000333","糖,面粉"
"20160101WDGCP00410000334","其它冲饮茶,散装蛋糕,海鲜味面,散装豆干,加工食品,身体保养品,柑桔类"
"20160101WDGCP00410000335","无芯纸,柑桔类"
"20160101WDGCP00410000336","无芯纸,柑桔类"
"20160101WDGCP00410000337","散装蛋糕,硬糖,不锈钢炖锅,一般性洗发水,其它糖果,沐浴乳,柑桔类,脸部保养品,无芯纸,组合装卫生巾类"
"20160101WDGCP00410000338","其他水果,结球类,女用洗面乳,片状口香糖,组合软抽类,梨,散装普通大米,40度以上白酒,其它米制品,水产联营,一次性塑杯,收银（购物袋收入,其它贝类,冷藏牛奶"
"20160101WDGCP00410000339","根茎菜,散装滋补药材类,散装花生类,梨,其他水果,水产联营,散装饼干,苹果,味精类,散装蛋糕,食用菌类,散装豆类,柑桔类,山楂类包装"
"20160101WDGCP00410000340","散装花生类"
"20160101WDGCP00510000001","根茎菜"
"20160101WDGCP00510000002","面粉"
"20160101WDGCP00510000003","收银（购物袋收入,梅类包装"
"20160101WDGCP00510000004","其他水果,其它可食粉,面粉,散装滋补药材类,收银（购物袋收入"
"20160101WDGCP00510000005","水产联营,其它豆制品,结球类"
"20160101WDGCP00510000006","水产联营,面粉,柑桔类"
"20160101WDGCP00510000007","国产普通烟"
"20160101WDGCP00510000008","散装米粉类,肉类联营,豆类,水产联营"
"20160101WDGCP00510000009","面粉,根茎菜,柑桔类"
"20160101WDGCP00510000010","结球类,根茎菜,梨,其它豆制品,调味菜,柑桔类,叶菜"
"20160101WDGCP00510000011","其它豆制品,根茎菜,面粉,叶菜"
"20160101WDGCP00510000012","根茎菜,叶菜"
"20160101WDGCP00510000013","梨,根茎菜,柑桔类,肉类联营,豆类"
"20160101WDGCP00510000014","根茎菜"
"20160101WDGCP00510000015","水产联营"
"20160101WDGCP00510000016","苹果"
"20160101WDGCP00510000017","叶菜"
"20160101WDGCP00510000018","水产联营,柑桔类"
"20160101WDGCP00510000019","结球类,豆类"
"20160101WDGCP00510000020","柑桔类"
"20160101WDGCP00510000021","柑桔类"
"20160101WDGCP00510000022","根茎菜,水产联营"
"20160101WDGCP00510000023","根茎菜,散装糯米"
"20160101WDGCP00510000024","水产联营,羊肉,叶菜,柑桔类,收银（购物袋收入"
"20160101WDGCP00510000025","根茎菜"
"20160101WDGCP00510000026","肉类联营,鸡蛋类,散装丁优米,糖"
"20160101WDGCP00510000027","叶菜"
"20160101WDGCP00510000028","结球类,肉类联营,根茎菜,调味菜"
"20160101WDGCP00510000029","叶菜,调味菜,豆类,甜面包"
"20160101WDGCP00510000030","水产联营"
"20160101WDGCP00510000031","根茎菜,叶菜"
"20160101WDGCP00510000032","豆制品干货,酱油,根茎菜,鸡精类,哈蜜瓜,叶菜"
"20160101WDGCP00510000033","散装滋补药材类"
"20160101WDGCP00510000034","结球类"
"20160101WDGCP00510000035","豆制品干货,梨,水产联营,豆类,根茎菜"
"20160101WDGCP00510000036","根茎菜,苹果"
"20160101WDGCP00510000037","无芯纸,根茎菜"
"20160101WDGCP00510000038","豆制品干货,水产联营"
"20160101WDGCP00510000039","豆制品干货,水产联营"
"20160101WDGCP00510000040","鸡蛋类"
"20160101WDGCP00510000041","叶菜,煮混合口味煮面,煮成人面,豆类,收银（购物袋收入"
"20160101WDGCP00510000042","其他水果,其它豆,柑桔类,叶菜,梨,苹果"
"20160101WDGCP00510000043","根茎菜,瓜类,水产联营,散装丁优米,苹果,收银（购物袋收入"
"20160101WDGCP00510000044","盐类,水产联营,肉类联营"
"20160101WDGCP00510000045","散装花生类,调味菜,水产联营,苹果,其他水果,叶菜,梨"
"20160101WDGCP00510000046","调味菜,叶菜"
"20160101WDGCP00510000047","结球类,调味菜,根茎菜,水产联营,叶菜,散装米粉类,收银（购物袋收入"
"20160101WDGCP00510000048","根茎菜,结球类,其他水果,叶菜"
"20160101WDGCP00510000049","收银（购物袋收入"
"20160101WDGCP00510000050","根茎菜,其它豆制品,叶菜"
"20160101WDGCP00510000051","结球类,水产联营"
"20160101WDGCP00510000052","鸡蛋类,调味菜,梨"
"20160101WDGCP00510000053","柑桔类,叶菜,水产联营"
"20160101WDGCP00510000054","调味菜,鸡蛋类,其它豆制品,根茎菜,肉类联营,茄果类"
"20160101WDGCP00510000055","根茎菜,柑桔类"
"20160101WDGCP00510000056","肉类联营,水产联营,结球类,根茎菜,散装蛋糕,叶菜"
"20160101WDGCP00510000057","豆类,根茎菜,结球类,叶菜,调味菜,柑桔类"
"20160101WDGCP00510000058","散装花生类,组合软抽类,无芯纸"
"20160101WDGCP00510000059","苹果"
"20160101WDGCP00510000060","根茎菜,柑桔类,其他水果"
"20160101WDGCP00510000061","根茎菜,结球类,柑桔类,收银（购物袋收入,叶菜,梨"
"20160101WDGCP00510000062","散装滋补药材类,牛肉味面,散装豆干,硬糖,散装植物海鲜,海鲜味面,其它冲饮茶,中式糕点,水产联营"
"20160101WDGCP00510000063","男式长袖睡衣"
"20160101WDGCP00510000064","叶菜,其他水果"
"20160101WDGCP00510000065","盒装蛋"
"20160101WDGCP00510000066","加工食品,萝卜类,散装滋补药材类,根茎菜,瓜类"
"20160101WDGCP00510000067","矿泉水"
"20160101WDGCP00510000068","根茎菜,结球类,调味菜"
"20160101WDGCP00510000069","根茎菜,味精类,结球类,叶菜,调味菜"
"20160101WDGCP00510000070","调味菜,叶菜,豆类"
"20160101WDGCP00510000071","结球类,收银（购物袋收入,调味菜"
"20160101WDGCP00510000072","根茎菜,其他水果,叶菜"
"20160101WDGCP00510000073","榨菜类,豆制品干货,结球类,叶菜,食用菌类,鸡蛋类,调味菜,肉类联营"
"20160101WDGCP00510000074","根茎菜,肉类联营,叶菜,柑桔类,收银（购物袋收入,调味菜,豆类"
"20160101WDGCP00510000075","收银（购物袋收入"
"20160101WDGCP00510000076","根茎菜,水发菜"
"20160101WDGCP00510000077","根茎菜,包装肉松类,叶菜,肉类联营,调味菜"
"20160101WDGCP00510000078","根茎菜,叶菜,肉类联营"
"20160101WDGCP00510000079","其它豆制品,蔬菜联营,肉类联营,结球类,食用菌类,叶菜,散装火锅食品,收银（购物袋收入,调味菜,煮粉丝,散装丁优米,散装菌菇类干货,豆类,熟食联营,纹胸类"
"20160101WDGCP00510000080","根茎菜,苹果,散装滋补药材类,其他水果,柑桔类,收银（购物袋收入,鸡蛋类"
"20160101WDGCP00510000081","根茎菜,其它豆制品,结球类,其他水果"
"20160101WDGCP00510000082","散装滋补药材类,结球类,豆制品干货,其它可食粉"
"20160101WDGCP00510000083","收银（购物袋收入"
"20160101WDGCP00510000084","调和油,花生汤,椰子汁,收银（购物袋收入,其它味果汁,水产联营"
"20160101WDGCP00510000085","苹果,肉类联营,叶菜,调味菜,收银（购物袋收入,组合软抽类,根茎菜,老酒类"
"20160101WDGCP00510000086","苹果,蒸鱼鼓油,其他水果,其它豆制品,散装滋补药材类,柑桔类,结球类,散装蛋糕,水产联营"
"20160101WDGCP00510000087","散装花生类,葵瓜子类,肉类联营"
"20160101WDGCP00510000088","根茎菜,其他水果,其它豆,散装滋补药材类,散装蛋糕,组合软抽类,散装饼干"
"20160101WDGCP00510000089","结球类,散装饼干"
"20160101WDGCP00510000090","柑桔类,哈蜜瓜,其他水果,散装花生类,散装米粉类,收银（购物袋收入,结球类"
"20160101WDGCP00510000091","根茎菜,调味菜,叶菜"
"20160101WDGCP00510000092","结球类,根茎菜,散装巧克力,叶菜"
"20160101WDGCP00510000093","收银（购物袋收入"
"20160101WDGCP00510000094","根茎菜,桃,苹果,结球类,调味菜,盐类,肉类联营,叶菜,收银（购物袋收入,瓜类"
"20160101WDGCP00510000095","叶菜,肉类联营,根茎菜,瓜类,散装蛋黄派,酱菜"
"20160101WDGCP00510000096","根茎菜,散装花生类,味极鲜,煮混合口味煮面,糖,味精类,其它豆制品"
"20160101WDGCP00510000097","根茎菜,调味菜,大豆油,收银（购物袋收入"
"20160101WDGCP00510000098","无芯纸"
"20160101WDGCP00510000099","散装滋补药材类,豆制品干货,其它点心罐头,巧克力味盒装饼干,其它米制品,梨,其他水果,水产联营,食用菌类"
"20160101WDGCP00510000100","散装豆干,散装滋补药材类,散装线面类"
"20160101WDGCP00510000101","根茎菜,柑桔类,鸡蛋类,梨"
"20160101WDGCP00510000102","根茎菜,肉类联营,散装瓜子,收银（购物袋收入,单条针织单裤"
"20160101WDGCP00510000103","牛肉味面,海鲜味面,八宝粥,收银（购物袋收入,猪肉味面"
"20160101WDGCP00510000104","根茎菜,结球类,肉类联营,羊肉,调味菜,甜面包"
"20160101WDGCP00510000105","黄豆,面粉,绿豆,煮儿单挂面,糖"
"20160101WDGCP00510000106","水产联营,肉类联营,调味菜"
"20160101WDGCP00510000107","根茎菜,面粉,其它豆制品,其他水果,盒装蛋,调味菜,散装丁优米,收银（购物袋收入"
"20160101WDGCP00510000108","根茎菜,调味菜,结球类,收银（购物袋收入,凉拌面类"
"20160101WDGCP00510000109","收银（购物袋收入"
"20160101WDGCP00510000110","盒装咖啡"
"20160101WDGCP00510000111","肉类联营,盐类,散装蛋黄派"
"20160101WDGCP00510000112","叶菜"
"20160101WDGCP00510000113","苹果,哈蜜瓜,散装米粉类,柑桔类,梨,澳牛常温,水产联营,奶味果汁"
"20160101WDGCP00510000114","柑桔类,米醋类,面粉,肉类联营"
"20160101WDGCP00510000115","柑桔类"
"20160101WDGCP00510000116","根茎菜,结球类,调味菜,叶菜"
"20160101WDGCP00510000117","收银（购物袋收入"
"20160101WDGCP00510000118","其他水果,甜面包,蛋黄味沙琪玛,散装蛋糕,综合口味袋装饼干,收银（购物袋收入,其它糖果,枣类"
"20160101WDGCP00510000119","萝卜类,调味菜,包装火腿肠,食用菌类"
"20160101WDGCP00510000120","综合型麦片,散装蛋糕,散装豆干"
"20160101WDGCP00510000121","肉类联营,结球类,水产联营,其它豆制品"
"20160101WDGCP00510000122","收银（购物袋收入"
"20160101WDGCP00510000123","盒装咖啡,结球类,蒙牛常温"
"20160101WDGCP00510000124","结球类,肉类联营,散装火锅食品,其它豆制品"
"20160101WDGCP00510000125","核桃粉,一次性纸杯,收银（购物袋收入"
"20160101WDGCP00510000126","叶菜"
"20160101WDGCP00510000127","散装火锅食品,盐类,叶菜,熟食联营,结球类,散装饼干,水产联营"
"20160101WDGCP00510000128","根茎菜,布拖鞋类,收银（购物袋收入"
"20160101WDGCP00510000129","结球类"
"20160101WDGCP00510000130","柑桔类,根茎菜,散装饼干"
"20160101WDGCP00510000131","电暖器类,煮成人面"
"20160101WDGCP00510000132","葵花油"
"20160101WDGCP00510000133","调味菜"
"20160101WDGCP00510000134","药膳炖鸡,散装滋补药材类"
"20160101WDGCP00510000135","叶菜,散装滋补药材类,其他水果,收银（购物袋收入,火锅底料,鸡精类,散装蛋糕"
"20160101WDGCP00510000136","根茎菜,水产联营"
"20160101WDGCP00510000137","糖,鸡蛋类"
"20160101WDGCP00510000138","味精类,柑桔类,其他水果,散装花生类,叶菜"
"20160101WDGCP00510000139","根茎菜,结球类,柑桔类,肉类联营,鸡蛋类,熟食联营,叶菜,调味菜,散装火锅食品,其它味果汁,散装动物海鲜"
"20160101WDGCP00510000140","根茎菜,水发菜,40度以上白酒,叶菜"
